lst,ta
21.672773,22.37278
21.658464,21.786482
22.118183,21.530775
21.54392,22.550974
22.493513,21.276114
21.1561,20.59783
21.251028,20.078447
19.262468,17.84697
22.548822,20.641829
23.60099,23.362751
22.788265,22.506529
23.696817,22.887629
23.228216,23.351925
20.068682,18.871407
22.0532,20.230406
21.895632,20.106161
20.760952,19.743671
21.81278,19.820139
20.552965,19.31976
18.269209,14.974921
20.818644,19.19936
21.227375,19.521475
20.506308,18.9719
21.046305,19.653904
21.761696,21.130634
22.792568,21.131268
22.485788,20.443659
22.809254,21.500998
22.33904,21.951452
21.160772,18.899237
21.844252,20.643122
21.299046,19.367004
19.690569,17.701387
21.120348,19.833357
21.656952,20.278337
20.714565,20.619171
21.85776,20.384375
21.136082,21.592382
21.250677,22.230112
20.111917,19.731586
21.17981,19.692688
20.626734,18.417204
20.851442,18.962091
20.13055,18.13494
21.657188,19.544788
21.05447,19.364513
21.117647,21.738026
20.107414,17.576302
22.331825,20.528711
20.149746,20.03412
19.495737,16.589815
20.52559,18.506376
20.247686,18.343054
21.45582,20.274055
19.55268,18.1801
21.032946,19.057394
21.88745,20.131863
21.24532,19.24368
19.90791,19.691378
21.193024,18.893953
20.675016,20.674122
21.927603,21.453524
21.68905,20.122904
22.718348,22.601894
21.12004,18.989223
20.488087,18.798655
21.321972,19.07309
20.874731,17.98749
23.049143,21.216902
21.998205,20.795261
23.27693,23.097193
24.673033,21.802393
24.771156,21.427164
23.443373,19.562166
24.246496,20.71665
23.598013,19.781862
19.76138,15.341419
24.398035,21.75493
21.720007,19.346327
23.241842,20.870768
23.672192,21.490854
26.33462,21.963587
25.03982,23.057896
23.804262,23.011812
23.135859,19.812628
22.448776,20.265987
24.5458,24.417976
22.834558,19.827295
24.291002,21.973526
23.47356,22.59099
27.288607,22.384306
26.178911,23.367458
24.95993,22.905785
24.055328,20.442759
25.269056,20.532434
27.150133,22.198206
24.275331,23.072653
26.167297,22.705435
24.592978,21.712452
25.555061,24.089035
22.706121,21.92404
23.568499,22.21445
24.754164,22.253231
24.568666,23.09528
24.262869,23.482054
23.04056,21.848043
23.423395,23.168943
23.96739,23.29497
22.488867,22.596996
23.380257,21.658766
20.60669,19.363651
23.630762,21.447838
24.060066,23.92422
24.917625,24.18136
24.80086,23.943335
26.369417,25.373281
23.374098,21.682325
25.952208,22.900064
24.794893,21.26288
23.046854,21.158243
23.237242,19.891874
22.226547,19.620455
21.611492,16.319822
21.623112,19.401793
22.97801,19.715717
23.089209,20.739372
24.397787,21.734755
22.432709,23.197744
24.088226,22.442883
24.427664,21.413868
25.753134,23.21406
24.669737,22.949894
22.696428,19.923111
23.866053,21.642975
21.97006,20.135403
21.41257,17.9067
24.123411,21.638329
25.74518,22.261793
23.135773,22.220621
22.844755,20.42298
24.853443,23.672762
24.195194,23.842993
21.880247,21.333517
23.277527,21.164011
22.109562,20.067257
22.90806,20.755543
23.837454,21.531816
22.719793,20.998379
22.484287,19.999058
24.464424,23.37319
23.162565,18.289873
25.627714,21.802328
24.72237,21.73704
21.644411,17.282957
22.671349,20.27715
23.784903,20.552023
24.826809,22.027094
23.399054,20.735521
23.025526,21.08492
23.548672,21.165539
24.44084,20.880346
23.837751,21.704468
23.092173,19.950157
23.113705,22.575598
23.351208,21.811634
24.298265,22.105404
24.560572,23.735865
22.427153,19.378859
22.813583,20.428217
22.465826,20.402773
23.445553,20.866995
25.027468,22.67092
24.659714,21.910772
24.214819,24.725628
29.514496,22.622396
27.032606,22.25591
27.084879,21.603682
28.528805,22.848076
26.328789,22.08866
22.250463,16.665527
26.79542,22.576931
25.14776,20.376532
28.922411,22.864647
27.772158,23.88019
33.607994,22.85985
27.554115,24.815958
26.535345,24.630901
27.18443,21.306076
24.762802,20.940111
27.99135,25.311523
25.898315,21.801235
27.308691,23.211082
27.07075,25.038322
30.620014,22.42967
30.009165,24.810379
27.646753,24.145222
31.036386,21.884468
28.283392,21.90606
32.52289,23.37405
30.801521,24.492983
27.17084,22.86959
28.371462,24.90113
24.463858,23.305868
26.612324,23.432964
27.616476,23.495123
25.101473,23.503523
27.838104,24.440664
26.922642,23.616089
28.548443,23.770752
26.061049,23.98331
26.71848,23.903587
25.0423,23.053463
24.307688,22.112728
26.446676,23.060253
25.215742,24.62992
25.25348,24.79828
25.803068,25.29022
27.83072,26.349566
27.817713,24.196978
31.788486,24.832754
30.405626,22.605663
26.68524,23.16391
26.61437,20.553745
24.019787,20.524786
27.841682,21.202826
23.917465,19.975985
25.111536,20.396996
28.506264,23.082666
27.82059,23.877552
26.852959,25.18848
29.145668,24.3798
25.222204,22.437185
32.618088,24.50834
29.192854,25.073626
25.700857,22.035572
25.961637,23.664526
25.264147,21.732546
24.664522,19.22708
26.03884,23.170553
31.294546,23.13071
24.905697,23.468407
25.185205,21.627724
25.199001,24.380766
26.351934,24.843224
25.139017,23.238697
25.952974,23.602411
23.98516,23.652405
26.24645,24.707546
28.161768,23.11982
26.4647,23.80082
24.199469,20.925915
29.100063,25.29411
27.832731,20.151731
31.712524,23.481043
28.40653,23.161512
25.882715,20.168432
27.082628,23.185972
28.225557,22.926664
29.444336,24.076017
26.9519,22.458029
27.427454,23.976126
25.283743,22.141148
27.52719,22.78103
27.260118,23.379728
25.222742,21.197218
26.946611,23.833559
27.440573,23.243532
27.70292,23.714186
29.065248,26.12982
25.494902,20.673115
28.18109,22.563253
24.447096,22.5073
25.871304,22.96083
28.672966,24.576458
26.455236,22.55291
24.510393,26.045444
36.498886,24.549631
32.986465,24.23744
32.28889,24.223646
35.447906,25.160358
28.998285,24.246092
29.792397,21.781599
31.328627,23.876463
27.986795,20.813656
31.53578,24.224445
32.515537,25.553307
37.101402,22.56176
32.437584,26.517841
28.340261,25.144983
33.514114,23.931301
28.028154,21.534334
31.70341,26.90087
30.26486,22.933596
30.648863,25.28834
31.044376,26.873468
34.0579,22.86331
34.65968,26.922932
30.100674,26.404139
36.39415,23.641436
34.390564,23.35924
36.101303,25.518013
34.872047,25.804388
31.581364,24.817263
30.770449,26.533262
28.561178,25.074848
30.05331,25.661943
31.163706,26.163471
30.459541,25.357195
30.626076,25.55272
34.60257,25.909674
33.412422,24.353897
27.366938,25.183912
31.079632,25.395365
29.021433,25.096653
29.771852,26.161444
32.54265,25.485552
26.605448,24.34402
29.890331,26.457552
26.25385,24.831264
31.071964,26.73963
30.568926,26.043955
33.964264,25.679073
34.812206,24.756594
30.056448,24.856966
33.209476,22.456095
28.139048,21.985815
34.672928,24.004978
29.784197,22.061903
30.540497,22.314644
31.89831,24.6136
31.02312,25.685568
29.096842,25.992886
32.55253,26.283562
30.336277,23.807753
36.957615,25.944452
33.937313,26.196297
28.241348,23.703362
30.066408,25.223358
30.113947,24.007118
28.851006,22.555374
29.117968,25.325008
41.712593,25.699408
27.401525,24.53625
28.865107,23.510317
28.011187,26.05303
30.23169,26.194677
29.849157,25.613546
28.815187,25.927204
26.69723,27.106249
30.407833,25.912092
33.986404,25.619198
32.250645,26.825964
26.741398,22.442112
34.92521,26.958033
31.733133,22.436762
36.222656,23.915411
32.90536,25.042494
29.635628,23.48779
31.432093,24.581133
32.7855,24.87169
34.01969,25.517344
31.740934,24.991142
29.423883,25.196606
27.047155,23.626835
31.273039,24.167479
32.299232,25.284765
28.43407,23.142756
30.408384,25.54584
30.617472,23.814262
32.91046,26.265425
34.630554,26.864475
30.678917,23.405909
28.942793,23.737831
27.869925,25.936169
29.472351,24.983076
31.453465,25.913486
31.748072,24.37876
27.670668,27.504574
38.446663,23.628746
34.612625,25.468988
34.078796,25.803923
38.28871,27.213531
33.385426,26.511068
31.259253,23.673464
34.261856,25.580753
31.05883,20.806583
33.668743,23.805998
37.14057,26.748194
42.849735,23.720526
33.57821,27.595455
32.6514,26.181555
37.995888,26.613005
32.011993,22.989607
35.45455,28.371286
31.344957,24.228182
31.57094,26.244492
32.63064,27.718819
38.0744,23.44296
38.107048,28.117273
33.044193,27.477283
40.25637,25.858335
34.363525,26.37643
39.237232,27.276625
35.61154,27.051983
32.18982,25.475668
35.222374,28.358381
27.931187,24.168001
32.962337,26.711092
37.026455,27.232244
30.788662,25.44417
35.228157,27.537733
38.068565,26.924875
32.793465,25.717667
29.045113,25.316824
33.776028,27.245176
35.017845,27.677279
35.22854,27.835539
32.861504,26.27437
31.320982,24.800013
32.03371,26.159155
29.022455,24.981956
31.673672,27.870922
32.13487,27.222965
35.66293,27.014803
38.939167,26.838993
32.56943,26.860682
37.95248,25.87489
33.645885,24.936066
38.25317,24.610277
33.435898,24.72778
34.598503,25.033005
32.299973,25.57632
34.429565,26.989988
36.49904,27.375177
33.38758,26.400902
36.830517,26.935305
39.427124,27.81087
40.105896,27.717127
33.97202,25.29457
37.477676,27.081121
32.82225,25.402693
30.838768,24.583157
35.246475,28.243156
45.54574,27.433805
28.687025,25.609848
36.97499,25.36719
28.462847,26.737864
31.929895,27.14341
33.856144,27.464859
33.41528,28.421953
28.334242,28.268072
36.109837,27.822084
37.590202,27.933893
33.5182,27.42969
30.131624,24.389894
37.857277,27.983698
35.045372,24.485405
43.067406,26.345291
35.427597,26.111155
36.72965,26.673643
35.82485,25.773542
35.650852,26.350107
36.8188,26.736744
32.34256,26.15376
32.02498,26.460857
31.502253,24.806353
31.159477,24.938353
34.550568,26.535677
32.427402,25.78897
32.660267,26.195982
33.003548,25.13878
36.97249,27.347229
37.64912,28.641457
36.44628,25.699574
33.928604,25.270868
31.714182,26.920727
32.49794,26.076626
34.17674,27.687746
34.351112,25.999239
30.065294,28.331968
43.068474,25.13311
37.344467,26.816847
38.24614,27.718851
37.543137,28.140892
39.054405,28.266602
34.76988,24.501535
36.706585,27.051641
34.128704,22.804102
33.070316,24.311659
38.829723,27.538355
44.92226,24.192316
34.017757,27.68992
36.50258,27.148752
41.916508,27.387413
32.70774,23.765469
36.107014,29.275059
36.679745,26.854506
35.68509,27.646452
34.320026,28.191341
35.32894,23.555443
38.77147,28.892242
33.736427,28.523174
40.95592,26.275202
37.851967,27.625923
40.07852,27.780163
39.32228,28.61441
35.799026,27.378107
34.670265,29.07171
30.48024,25.47348
35.648773,27.660177
41.259987,28.534512
34.82416,27.257326
35.964237,28.457506
40.722954,27.889475
38.331856,26.946413
32.011513,26.652739
40.524666,28.485792
38.101036,29.630539
41.005806,28.580048
37.39132,28.274534
32.79597,25.288614
35.43075,26.975355
31.444954,25.361284
37.84025,28.016882
36.469532,28.824692
39.597065,27.59287
39.623596,27.94197
34.956757,28.496698
38.89016,28.744654
37.958195,27.697344
39.989788,25.60095
36.151726,27.7329
36.35605,27.23135
38.293293,27.09641
34.557552,27.497684
35.445553,27.413212
35.489014,28.111721
40.288277,27.47774
45.979767,30.006464
40.255013,28.88408
34.45275,26.942377
37.87126,28.004572
38.218163,28.013613
34.082684,25.652472
37.227867,29.451553
46.49286,29.50434
32.35252,27.307241
40.720592,27.891855
32.39123,28.010843
35.319378,28.231012
35.020603,28.722548
34.854614,29.432049
31.038074,29.651781
39.643753,29.064455
41.091904,27.657307
39.20495,29.264578
33.042656,26.986622
43.422348,29.445814
36.12302,25.679045
42.023872,27.55947
36.50891,27.739582
38.7355,28.518177
36.228706,26.33803
37.49745,27.981688
42.174488,28.684221
36.227657,27.646181
31.496305,27.01478
36.423573,26.326765
35.914917,26.352654
38.39283,28.794304
35.69976,27.641634
33.337753,27.725431
36.279488,26.943556
38.387783,27.845736
35.70301,28.628609
42.992905,26.991552
37.424385,27.24979
36.060356,28.96726
36.258728,28.323519
36.15194,28.948519
36.442352,27.871733
31.46222,28.932936
46.061718,25.238867
40.928566,29.371363
37.42481,28.432093
40.70748,29.158411
42.95014,27.845139
34.564587,24.526415
39.895454,28.723497
38.48543,24.538473
36.12147,24.98144
41.206673,28.525204
45.887154,24.438381
39.25327,29.55574
33.91549,27.57203
39.66269,28.884487
32.567165,23.350319
43.46769,30.14752
37.970737,28.198633
38.58835,29.307116
37.47031,30.524027
36.732357,23.835222
39.247704,29.807215
36.95533,29.18762
41.091213,27.197292
40.039085,29.018965
40.789036,28.403566
41.90052,25.359915
39.56077,29.106653
38.313847,29.207006
36.36053,29.334236
34.74819,26.388487
37.885437,30.265417
48.160667,29.124296
40.558846,28.105158
38.119743,29.73511
37.95128,28.36161
41.548904,27.88487
33.61875,27.097933
42.405144,29.123684
38.160248,30.04743
40.289234,28.834751
44.30923,29.506075
35.26364,25.523237
35.08966,27.20634
33.9781,25.74788
35.830673,28.239584
36.752995,29.542288
45.25847,28.3072
45.922302,29.177296
36.69938,29.278643
41.02681,29.154375
39.421707,29.249453
40.03475,26.034517
37.817345,29.890074
37.66539,28.33273
36.731926,27.82364
37.164017,28.58642
36.87458,27.31271
37.588062,29.224085
38.41001,28.023535
42.057034,29.43796
42.258118,30.245861
34.573997,28.116598
39.615597,29.497213
40.58751,29.080978
35.51832,27.917696
39.18785,29.553978
43.447056,29.09072
36.15913,29.87781
40.867653,29.476032
35.749046,30.441454
40.3952,30.574957
35.766724,28.80288
34.70425,29.748213
35.40381,28.992918
39.23951,30.21989
43.675026,28.624613
42.07952,30.367392
35.54286,28.480816
45.51345,30.404507
37.67169,26.377245
41.753586,28.05031
39.57151,28.648891
49.753,29.399448
37.211876,24.855053
38.299316,28.73173
43.88185,30.29685
37.887714,27.98856
36.33662,28.694067
37.625008,28.102451
39.182896,28.53397
41.773285,29.423311
39.10369,29.270174
36.574173,28.45801
41.267067,28.36048
38.877686,29.159239
38.687115,29.278439
44.922646,28.551062
37.109562,28.859932
36.94034,30.609247
40.12089,29.333841
37.978065,29.263176
38.1915,29.018417
31.015503,28.30405
46.50947,25.692331
46.736958,30.234388
40.92591,29.192795
43.130844,29.938082
37.602898,28.833883
39.559788,24.211115
44.941536,30.436188
36.956932,24.727083
37.444527,26.064112
42.821705,29.118212
46.397114,24.367748
41.963356,30.717415
34.621727,28.16107
42.056225,30.20743
33.077904,23.325226
41.56237,30.409359
45.909733,29.71468
40.48751,29.334944
39.464134,30.749733
36.769936,23.858166
40.596893,30.493269
38.472694,30.497911
45.484787,27.377825
39.829994,29.598927
40.31118,29.443226
39.94411,25.410397
41.96965,30.136873
38.750263,30.708904
35.958317,29.626673
34.95884,26.972267
38.056908,30.516283
49.120064,29.890377
40.882362,28.64513
37.388115,29.185638
40.56734,28.76892
45.342216,28.406271
32.639885,27.013407
45.22277,29.936382
34.50341,29.513489
39.780468,30.161308
42.55215,30.343985
36.609417,26.952885
37.128242,28.100147
32.17344,25.863718
37.59265,29.196737
38.25731,30.035265
41.36557,29.209274
44.598026,29.447773
37.289215,30.283766
46.88155,31.132826
39.494785,29.177195
38.046394,26.017561
42.28043,30.844448
39.965393,29.24813
44.852444,28.569292
40.74896,29.40878
40.916138,28.93701
43.04844,30.341566
41.831024,29.265173
46.658035,29.142145
40.17549,29.044897
35.833157,28.936577
36.928497,29.5828
